row_id,duration
22391,418.3525695800781
22392,1457.107177734375
22393,1570.01708984375
22394,508.6171875
22395,1377.1319580078125
22396,380.75677490234375
22397,633.8623657226562
22398,481.05499267578125
22399,519.84716796875
22400,176.29080200195312
22401,860.6124267578125
22402,818.8873901367188
22403,691.0303344726562
22404,525.9579467773438
22405,662.7263793945312
22406,981.5081787109375
22407,1440.3643798828125
22408,459.5669250488281
22409,914.6744384765625
22410,571.5993041992188
22411,805.561767578125
22412,802.4676513671875
22413,326.2273254394531
22414,913.75830078125
22415,1099.5828857421875
22416,377.1174011230469
22417,918.7028198242188
22418,1183.4195556640625
22419,271.36541748046875
22420,585.8790893554688
22421,831.3749389648438
22422,1258.0230712890625
22423,969.3868408203125
22424,271.4284362792969
22425,1125.993408203125
22426,1945.49462890625
22427,717.6240234375
22428,435.96429443359375
22429,694.1762084960938
22430,637.9591674804688
22431,349.7182922363281
22432,507.3357849121094
22433,337.13812255859375
22434,535.3609619140625
22435,779.9808349609375
22436,247.56112670898438
22437,725.8198852539062
22438,665.0859985351562
22439,697.6791381835938
22440,750.6944580078125
22441,406.7420959472656
22442,409.396728515625
22443,503.8885803222656
22444,316.822265625
22445,352.6811218261719
22446,441.0284729003906
22447,819.9371948242188
22448,1809.394287109375
22449,469.4393005371094
22450,231.0535430908203
22451,893.576171875
22452,1010.4775390625
22453,699.531005859375
22454,365.77447509765625
22455,668.4210205078125
22456,504.1856384277344
22457,540.0316162109375
22458,1334.1956787109375
22459,335.9903564453125
22460,320.5558166503906
22461,361.7426452636719
22462,320.0778503417969
22463,606.6278686523438
22464,535.3463745117188
22465,462.5165710449219
22466,1044.45947265625
22467,337.9893493652344
22468,369.3074951171875
22469,355.5523681640625
22470,341.6180419921875
22471,836.33056640625
22472,477.69451904296875
22473,621.3964233398438
22474,466.7397766113281
22475,565.4852294921875
22476,1148.0013427734375
22477,249.75
22478,1317.5833740234375
22479,789.5601196289062
22480,754.1429443359375
22481,1207.4666748046875
22482,1186.02197265625
22483,1631.9610595703125
22484,892.9342041015625
22485,2635.927001953125
22486,865.5162353515625
22487,135.4935302734375
22488,657.589111328125
22489,968.3704833984375
22490,422.6188049316406
22491,356.4053039550781
22492,905.7368774414062
22493,443.0337829589844
22494,642.5454711914062
22495,192.1923828125
22496,421.61474609375
22497,1122.057373046875
22498,1056.013427734375
22499,498.9054870605469
22500,511.3531494140625
22501,1121.9405517578125
22502,285.30889892578125
22503,492.7402038574219
22504,671.2998657226562
22505,345.0398254394531
22506,581.7557983398438
22507,301.7791442871094
22508,475.1517028808594
22509,675.2351684570312
22510,753.3426513671875
22511,1228.1414794921875
22512,1424.047119140625
22513,373.2815856933594
22514,513.5770874023438
22515,1075.1064453125
22516,1700.9586181640625
22517,537.8453369140625
22518,710.7491455078125
22519,425.4012756347656
22520,440.7043762207031
22521,406.9468994140625
22522,356.8443298339844
22523,166.68353271484375
22524,374.4856872558594
22525,493.5806884765625
22526,767.1565551757812
22527,666.7674560546875
22528,564.116455078125
22529,905.3178100585938
22530,1167.6197509765625
22531,835.9907836914062
22532,320.3560485839844
22533,284.1180725097656
22534,327.7846984863281
22535,1307.5286865234375
22536,846.91943359375
22537,473.79852294921875
22538,414.7660827636719
22539,1616.230712890625
22540,610.7552490234375
22541,293.0011901855469
22542,903.8934326171875
22543,315.7819519042969
22544,328.38739013671875
22545,1604.2886962890625
22546,252.07940673828125
22547,237.82569885253906
22548,758.767822265625
22549,1087.432861328125
22550,1741.6126708984375
22551,1372.5684814453125
22552,1306.1109619140625
22553,563.0368041992188
22554,811.6852416992188
22555,606.7413940429688
22556,302.7116394042969
22557,2854.6806640625
22558,1921.635498046875
22559,258.0849304199219
22560,747.2824096679688
22561,806.3279418945312
22562,360.7272644042969
22563,829.6034545898438
22564,939.6229248046875
22565,1614.4630126953125
22566,954.2069702148438
22567,836.2056884765625
22568,611.5346069335938
22569,289.6036071777344
22570,402.0621032714844
22571,566.2335815429688
22572,1109.1260986328125
22573,250.39138793945312
22574,327.13653564453125
22575,269.66015625
22576,708.44384765625
22577,608.8829345703125
22578,1070.091064453125
22579,306.4700012207031
22580,477.57916259765625
22581,702.2265625
22582,513.5670166015625
22583,903.314697265625
22584,705.0401611328125
22585,1751.1298828125
22586,662.9521484375
22587,807.016845703125
22588,636.5924072265625
22589,760.8826293945312
22590,310.0150146484375
22591,302.0032958984375
22592,693.6546020507812
22593,281.83978271484375
22594,335.5453796386719
22595,672.7448120117188
22596,700.526123046875
22597,458.9733581542969
22598,648.7194213867188
22599,707.0508422851562
22600,233.08316040039062
22601,434.37408447265625
22602,1174.7459716796875
22603,364.43975830078125
22604,658.9736938476562
22605,201.7308349609375
22606,462.4972839355469
22607,736.6560668945312
22608,208.4735870361328
22609,240.15525817871094
22610,484.830810546875
22611,713.3399047851562
22612,299.4666748046875
22613,948.4004516601562
22614,1343.830078125
22615,765.0851440429688
22616,196.35507202148438
22617,341.77154541015625
22618,619.5669555664062
22619,638.7314453125
22620,631.6715087890625
22621,301.4392395019531
22622,410.8150329589844
22623,2018.5626220703125
22624,1220.7379150390625
22625,1480.467041015625
22626,1092.9208984375
22627,510.2942810058594
22628,1181.5771484375
22629,1238.775146484375
22630,744.6495971679688
22631,466.3694152832031
22632,537.8712768554688
22633,788.3798828125
22634,984.1019897460938
22635,487.0199890136719
22636,1153.03955078125
22637,771.9043579101562
22638,393.1767883300781
22639,2002.0211181640625
22640,781.0057373046875
22641,402.66949462890625
22642,1197.317626953125
22643,1753.18408203125
22644,346.5514831542969
22645,778.0078125
22646,2220.9296875
22647,350.5611877441406
22648,748.9692993164062
22649,784.1080322265625
22650,395.4629821777344
22651,894.6895751953125
22652,1436.3759765625
22653,1066.8377685546875
22654,517.01611328125
22655,391.776123046875
22656,365.6329345703125
22657,417.93115234375
22658,417.522705078125
22659,401.4433288574219
22660,260.8992919921875
22661,184.42767333984375
22662,653.82470703125
22663,437.57550048828125
22664,245.1942596435547
22665,292.5639953613281
22666,377.6763916015625
22667,596.5230102539062
22668,1227.29833984375
22669,2488.6103515625
22670,431.276123046875
22671,1726.5379638671875
22672,726.8561401367188
22673,315.36419677734375
22674,361.7629089355469
22675,624.1619262695312
22676,1510.2498779296875
22677,1326.3963623046875
22678,130.0679931640625
22679,372.2715148925781
22680,431.49420166015625
22681,420.3472900390625
22682,358.5987243652344
22683,289.5713806152344
22684,1702.59130859375
22685,226.05787658691406
22686,199.31077575683594
22687,264.7381591796875
22688,2641.1376953125
22689,498.76519775390625
22690,296.81793212890625
22691,669.7371215820312
22692,445.4533996582031
22693,501.56536865234375
22694,342.9050598144531
22695,941.8510131835938
22696,321.53704833984375
22697,319.2447814941406
22698,211.6349639892578
22699,952.4799194335938
22700,274.1763916015625
22701,667.2196655273438
22702,1341.9100341796875
22703,363.2586975097656
22704,1163.5699462890625
22705,427.5750427246094
22706,232.1565399169922
22707,1115.7449951171875
22708,291.81744384765625
22709,431.9980163574219
22710,201.7939910888672
22711,298.307373046875
22712,1122.4757080078125
22713,572.78466796875
22714,757.2174072265625
22715,280.5914611816406
22716,345.27734375
22717,1749.023681640625
22718,224.17855834960938
22719,954.5397338867188
22720,1325.42626953125
22721,777.0230712890625
22722,287.70947265625
22723,726.12548828125
22724,661.5411376953125
22725,611.8078002929688
22726,455.322509765625
22727,1303.6895751953125
22728,756.46826171875
22729,461.9510192871094
22730,331.3658752441406
22731,378.5522155761719
22732,1045.8663330078125
22733,1397.0843505859375
22734,620.87255859375
22735,901.0752563476562
22736,626.9137573242188
22737,851.4592895507812
22738,820.978271484375
22739,1131.8978271484375
22740,582.1536865234375
22741,383.61212158203125
22742,2836.95458984375
22743,342.884765625
22744,565.7741088867188
22745,588.1640014648438
22746,586.9644165039062
22747,294.4022521972656
22748,454.389892578125
22749,501.67437744140625
22750,361.8350830078125
22751,361.57421875
22752,157.42459106445312
22753,596.8942260742188
22754,988.6153564453125
22755,348.9818420410156
22756,1263.99365234375
22757,252.3528594970703
22758,1129.1507568359375
22759,779.6019897460938
22760,782.2969970703125
22761,301.1080017089844
22762,537.2825317382812
22763,784.87451171875
22764,454.88214111328125
22765,1076.1171875
22766,1626.30078125
22767,494.3941345214844
22768,1346.8707275390625
22769,387.5871276855469
22770,670.0217895507812
22771,161.234375
22772,258.10302734375
22773,805.0015258789062
22774,806.08251953125
22775,1478.1900634765625
22776,337.2054748535156
22777,828.4636840820312
22778,407.8373718261719
22779,749.1498413085938
22780,1057.9520263671875
22781,238.51226806640625
22782,456.2286376953125
22783,1246.1588134765625
22784,833.2454833984375
22785,879.465087890625
22786,734.5906372070312
22787,1311.5870361328125
22788,956.1478881835938
22789,1873.8829345703125
22790,615.077880859375
22791,1285.8682861328125
22792,1110.5589599609375
22793,733.6214599609375
22794,257.3245849609375
22795,445.0129089355469
22796,332.96148681640625
22797,319.3202209472656
22798,502.18963623046875
22799,588.6535034179688
22800,1554.778076171875
22801,1874.368408203125
22802,648.49365234375
22803,1342.1634521484375
22804,2083.867919921875
22805,199.6595458984375
22806,497.5583190917969
22807,308.31085205078125
22808,627.6837158203125
22809,863.3922119140625
22810,256.71331787109375
22811,356.1378173828125
22812,1176.3116455078125
22813,837.6241455078125
22814,897.61865234375
22815,365.33660888671875
22816,900.9668579101562
22817,669.536376953125
22818,298.698974609375
22819,351.9484558105469
22820,1067.7491455078125
22821,442.10015869140625
22822,585.0032958984375
22823,400.5565490722656
22824,1447.405517578125
22825,184.748779296875
22826,328.4906005859375
22827,368.5871887207031
22828,436.1217041015625
22829,263.04034423828125
22830,391.3211975097656
22831,240.26524353027344
22832,500.3109436035156
22833,721.340576171875
22834,335.34332275390625
22835,296.18438720703125
22836,828.8648071289062
22837,1663.22119140625
22838,476.49249267578125
22839,875.9146118164062
22840,639.7422485351562
22841,300.7723693847656
22842,426.7893981933594
22843,702.7071533203125
22844,395.7481689453125
22845,368.8645935058594
22846,659.0604858398438
22847,791.0941772460938
22848,492.2399597167969
22849,483.4603271484375
22850,228.2550506591797
22851,446.7737731933594
22852,641.7962646484375
22853,1218.10498046875
22854,1760.4718017578125
22855,657.8844604492188
22856,837.8247680664062
22857,1583.6328125
22858,290.93194580078125
22859,2729.82568359375
22860,811.0035400390625
22861,666.9129638671875
22862,806.5773315429688
22863,1448.5189208984375
22864,546.3326416015625
22865,1285.40869140625
22866,528.1287841796875
22867,231.04730224609375
22868,275.3797912597656
22869,907.199951171875
22870,594.956298828125
22871,413.2803039550781
22872,413.4571228027344
22873,554.03662109375
22874,423.2210693359375
22875,625.3644409179688
22876,497.7495422363281
22877,332.76251220703125
22878,574.1168823242188
22879,1137.19775390625
22880,602.1832885742188
22881,319.5867614746094
22882,3060.046630859375
22883,1234.827880859375
22884,1322.0699462890625
22885,1158.335205078125
22886,621.9718627929688
22887,583.1522827148438
22888,614.0158081054688
22889,286.9225769042969
22890,2921.9306640625
22891,586.2492065429688
22892,303.5080261230469
22893,404.2349548339844
22894,466.2001953125
22895,888.5469970703125
22896,215.75167846679688
22897,204.09890747070312
22898,693.5399169921875
22899,1207.7017822265625
22900,999.091796875
22901,531.34033203125
22902,621.3965454101562
22903,420.25732421875
22904,818.4256591796875
22905,894.4990844726562
22906,380.1839294433594
22907,1565.6728515625
22908,584.35009765625
22909,503.8665771484375
22910,1029.071533203125
22911,3139.8486328125
22912,1687.0054931640625
22913,224.90992736816406
22914,499.5989074707031
22915,302.93853759765625
22916,285.85870361328125
22917,302.6719665527344
22918,827.8453369140625
22919,1219.5843505859375
22920,317.6444396972656
22921,576.684814453125
22922,1140.0185546875
22923,328.2306823730469
22924,408.9853515625
22925,1159.68896484375
22926,963.0991821289062
22927,1511.5931396484375
22928,2472.169189453125
22929,482.9233093261719
22930,785.8866577148438
22931,4519.36865234375
22932,505.61370849609375
22933,281.79437255859375
22934,388.8520202636719
22935,424.6059265136719
22936,1200.2674560546875
22937,1164.283203125
22938,1120.853759765625
22939,933.8253173828125
22940,359.7638854980469
22941,334.1972961425781
22942,137.36473083496094
22943,302.8479309082031
22944,1459.12548828125
22945,372.34490966796875
22946,1871.3511962890625
22947,521.8030395507812
22948,1127.65625
22949,1844.244140625
22950,272.85418701171875
22951,1017.5664672851562
22952,335.0505676269531
22953,1525.3424072265625
22954,308.4374084472656
22955,880.336669921875
22956,883.2837524414062
22957,597.9783325195312
22958,860.5902709960938
22959,1591.4747314453125
22960,520.417236328125
22961,679.4058227539062
22962,295.3167724609375
22963,831.9998779296875
22964,320.3577880859375
22965,667.2037963867188
22966,473.9020690917969
22967,1485.853759765625
22968,750.5303955078125
22969,907.5453491210938
22970,583.5703735351562
22971,1901.596923828125
22972,571.5518188476562
22973,778.2235717773438
22974,326.6526794433594
22975,735.5107421875
22976,228.52052307128906
22977,450.0642395019531
22978,769.3158569335938
22979,352.4042663574219
22980,408.54925537109375
22981,1238.1785888671875
22982,497.9742431640625
22983,445.6134948730469
22984,496.9149475097656
22985,3988.9658203125
22986,829.9112548828125
22987,407.3836669921875
22988,927.478515625
22989,1199.1055908203125
22990,458.9879455566406
22991,178.34957885742188
22992,376.8179626464844
22993,601.6809692382812
22994,1804.44482421875
22995,417.302734375
22996,696.3455200195312
22997,504.1285095214844
22998,773.5950927734375
22999,1326.176513671875
23000,771.7990112304688
