row_id,start_lng,start_lat,end_lng,end_lat,datetime
25909,-73.954651,40.780838,-73.95429200000002,40.787048,2015-12-06 21:19:38
25910,-122.42499,37.786497999999995,-122.408565,37.785416999999995,2012-09-09 22:28:00
25911,-73.980736,40.733738,-73.994598,40.752743,2015-06-20 21:34:12
25912,-122.446715,37.763415,-122.41766000000001,37.75537,2012-09-12 22:12:00
25913,-73.957993,40.773468,-73.979988,40.775406,2015-10-10 10:55:06
25914,-122.4108,37.79238,-122.422027,37.797897,2012-09-07 20:08:00
25915,-73.973495,40.784782,-73.981789,40.783607,2015-02-11 22:11:12
25916,-73.992409,40.715088,-73.997025,40.725189,2015-07-01 13:55:07
25917,-122.408593,37.78539,-122.42208000000001,37.805807,2012-09-10 11:59:00
25918,-73.98526,40.725674,-73.922935,40.760792,2015-10-02 01:31:25
25919,-73.975571,40.756256,-73.971733,40.762661,2015-12-18 12:25:38
25920,-73.951912,40.714901,-73.94959300000002,40.69455,2015-08-21 04:32:07
25921,-122.43583999999998,37.790132,-122.454975,37.77472,2012-09-08 22:47:00
25922,-73.975151,40.749931,-73.951172,40.742821,2015-01-22 03:43:20
25923,-73.981163,40.756641,-73.905098,40.777451,2015-10-13 00:47:13
25924,-73.973618,40.763969,-73.992989,40.756672,2015-06-24 01:46:32
25925,-73.992126,40.76086,-73.98767099999998,40.721298,2015-11-18 22:15:09
25926,-73.960785,40.757774,-73.988167,40.759602,2015-09-11 20:32:30
25927,-73.99209599999998,40.738491,-74.004761,40.736042,2015-12-31 01:21:03
25928,-73.973663,40.760212,-73.958733,40.704559,2015-12-16 17:25:15
25929,-74.00273100000003,40.744671,-73.991203,40.765575,2015-01-03 11:45:20
25930,-73.987717,40.7286,-73.99324,40.729698,2015-05-12 12:10:11
25931,-73.982605,40.743473,-73.978165,40.755192,2015-03-30 15:50:10
25932,-122.444123,37.716528000000004,-122.447503,37.720428000000005,2012-09-01 16:40:00
25933,-122.39668999999999,37.765122,-122.430803,37.796778,2012-09-08 00:49:00
25934,-122.40166699999999,37.789137,-122.39156200000001,37.777747,2012-09-15 18:12:00
25935,-73.991051,40.741081,-73.99192,40.722069,2015-06-15 13:53:17
25936,-73.97994200000002,40.746082,-73.985641,40.735329,2015-11-17 11:25:43
25937,-73.997101,40.725239,-74.00453900000002,40.710072,2015-06-11 01:20:06
25938,-73.979431,40.786751,-73.956161,40.78810900000001,2015-07-26 01:59:46
25939,-74.00148,40.75069000000001,-73.999252,40.744694,2015-06-01 19:24:09
25940,-73.968422,40.799431,-73.974983,40.753132,2015-11-24 10:38:42
25941,-122.43693,37.78845,-122.396625,37.79399,2012-09-01 22:41:00
25942,-73.978088,40.786278,-73.97224399999998,40.759544,2015-03-11 11:11:46
25943,-122.433085,37.800132,-122.418945,37.772353,2012-09-12 09:22:00
25944,-73.77671099999998,40.64534,-73.973862,40.75627100000001,2015-08-17 12:17:11
25945,-73.991905,40.744083,-73.981575,40.753723,2015-03-28 12:45:53
25946,-73.982826,40.768559,-73.979652,40.74958,2015-09-18 21:42:47
25947,-73.976768,40.759048,-73.97823299999997,40.766533,2015-07-18 17:53:05
25948,-73.984383,40.742554,-73.971924,40.756405,2015-04-19 01:55:07
25949,-73.98865500000002,40.718784,-74.001427,40.730904,2015-11-01 07:44:56
25950,-122.40941299999999,37.79978,-122.42098,37.791602000000005,2012-09-08 09:48:00
25951,-73.953377,40.767162,-74.008224,40.70652000000001,2015-05-06 10:49:33
25952,-122.40489299999999,37.79717,-122.414495,37.807387,2012-09-10 14:25:00
25953,-122.43136000000001,37.78734,-122.426268,37.805634999999995,2012-09-15 15:49:00
25954,-74.002296,40.729473,-73.9972,40.73711,2015-11-14 00:20:48
25955,-122.39753200000001,37.79443,-122.41061,37.791792,2012-09-10 16:40:00
25956,-122.39236799999999,37.785613,-122.40398200000001,37.798178,2012-09-15 03:54:00
25957,-73.983551,40.762966,-73.98782299999998,40.748154,2015-05-07 02:23:18
25958,-73.95867199999998,40.77803,-73.966026,40.769581,2015-12-16 12:29:56
25959,-73.967003,40.80408900000001,-73.967743,40.803699,2015-02-16 09:08:15
25960,-73.99299599999998,40.75634,-74.009338,40.702019,2015-04-25 12:33:30
25961,-122.39281499999998,37.791595,-122.43955700000001,37.789163,2012-09-11 00:37:00
25962,-73.97702,40.749561,-73.991501,40.74993900000001,2015-09-15 21:57:54
25963,-73.970734,40.760017,-73.980789,40.78196,2015-04-22 14:46:26
25964,-73.993881,40.746422,-74.00302099999998,40.731201,2015-09-18 00:04:25
25965,-73.97464000000002,40.762161,-74.008659,40.716049,2015-12-10 16:09:22
25966,-122.41622,37.796582,-122.411523,37.785025,2012-09-11 16:41:00
25967,-73.99947399999998,40.743801,-73.97834,40.751492,2015-03-31 15:18:36
25968,-73.992531,40.756313,-73.975342,40.761612,2015-01-30 03:36:41
25969,-73.989159,40.77425,-73.978584,40.755432,2015-11-18 09:52:06
25970,-73.95388,40.766579,-73.963676,40.773911,2015-09-15 13:36:00
25971,-74.007538,40.740768,-73.996033,40.744251,2015-02-23 22:37:01
25972,-73.95513199999998,40.769062,-73.95343000000003,40.772701,2015-10-27 20:20:29
25973,-122.436745,37.796952000000005,-122.462848,37.775028000000006,2012-09-02 23:12:00
25974,-73.95585600000003,40.719563,-73.957451,40.72557800000001,2015-12-10 03:53:06
25975,-73.996574,40.723553,-73.980995,40.744694,2015-12-16 17:46:37
25976,-73.989479,40.774792,-73.999229,40.7495,2015-09-16 15:56:30
25977,-122.414702,37.786583,-122.421978,37.797022999999996,2012-09-08 22:52:00
25978,-74.000885,40.762138,-73.913689,40.871414,2015-11-07 19:00:45
25979,-73.999443,40.71867,-74.008049,40.745152,2015-09-05 02:46:22
25980,-122.40108300000001,37.79506,-122.41258300000001,37.807727,2012-09-02 10:45:00
25981,-122.40343200000001,37.791767,-122.423645,37.753687,2012-09-12 20:14:00
25982,-73.982292,40.76255,-74.00412800000002,40.74263,2015-03-13 00:51:13
25983,-73.95974,40.773884,-73.989273,40.730537,2015-01-13 00:07:38
25984,-122.40978700000001,37.793818,-122.432375,37.781527000000004,2012-09-15 20:58:00
25985,-122.42433700000001,37.791487,-122.39958500000002,37.788207,2012-09-03 13:05:00
25986,-73.964233,40.765125,-73.950211,40.783966,2015-06-15 10:58:04
25987,-73.98127,40.724949,-73.94014,40.825108,2015-10-02 02:44:46
25988,-74.00273100000003,40.733768,-74.005264,40.709251,2015-02-05 08:34:25
25989,-74.010193,40.711014,-73.988708,40.666302,2015-09-14 17:12:32
25990,-73.972511,40.755341,-73.9524,40.78978,2015-12-29 13:56:26
25991,-122.409278,37.787312,-122.37083700000001,37.602387,2012-09-08 22:21:00
25992,-122.40993999999999,37.787182,-122.412645,37.784075,2012-09-09 23:50:00
25993,-73.968491,40.791592,-73.941727,40.830978,2015-07-23 21:48:12
25994,-73.981773,40.74255,-73.948219,40.745651,2015-04-05 03:50:07
25995,-122.39384,37.793678,-122.41596299999999,37.804398,2012-09-10 16:27:00
25996,-73.987892,40.76141,-73.97374,40.789429,2015-10-28 00:31:34
25997,-122.41508700000001,37.778315,-122.402402,37.7832,2012-09-09 11:00:00
25998,-122.40038,37.796948,-122.411775,37.78883,2012-09-09 00:21:00
25999,-73.978577,40.74527,-73.975266,40.755505,2015-10-29 12:51:18
26000,-122.410117,37.787921999999995,-122.39731299999998,37.779035,2012-09-13 21:08:00
26001,-122.403225,37.797328,-122.40431299999999,37.782208000000004,2012-09-12 20:03:00
26002,-73.95500899999998,40.768993,-73.951332,40.820045,2015-11-30 11:50:41
26003,-74.01033000000002,40.709019,-74.00993299999998,40.720081,2015-04-07 14:10:45
26004,-73.98670200000002,40.749855,-73.870811,40.774189,2015-05-06 14:03:06
26005,-122.388085,37.787290000000006,-122.38931799999999,37.78027,2012-09-08 11:03:00
26006,-73.992813,40.726849,-73.99453000000003,40.729301,2015-05-15 17:37:29
26007,-122.400292,37.794815,-122.41896299999999,37.780315,2012-09-10 08:31:00
26008,-122.435473,37.794195,-122.439397,37.774167999999996,2012-09-10 18:03:00
26009,-73.990669,40.751171,-73.979591,40.737309,2015-09-28 20:33:41
26010,-73.960228,40.778816,-73.97183199999998,40.790379,2015-04-02 10:43:45
26011,-73.96369200000002,40.754879,-73.98123199999998,40.75322,2015-08-26 14:27:10
26012,-73.99659,40.763363,-73.990753,40.736271,2015-03-17 19:08:31
26013,-73.95974,40.771069,-73.955551,40.782009,2015-12-06 18:27:48
26014,-74.00559200000002,40.750908,-73.863731,40.769081,2015-06-04 21:39:06
26015,-73.979523,40.761024,-73.968323,40.630764,2015-09-19 07:29:39
26016,-122.421783,37.764302,-122.39393500000001,37.77897,2012-09-08 00:25:00
26017,-122.417612,37.783452000000004,-122.415833,37.777902000000005,2012-09-12 09:15:00
26018,-73.980705,40.693604,-73.959366,40.694138,2015-11-20 19:35:22
26019,-73.983002,40.730839,-73.98262,40.779942,2015-08-16 02:15:09
26020,-73.96527900000002,40.77515,-73.984863,40.760281,2015-08-21 20:30:16
26021,-122.41753700000001,37.790929999999996,-122.449793,37.775443,2012-09-10 09:56:00
26022,-122.460822,37.72586,-122.384143,37.616113,2012-09-04 05:29:00
26023,-122.403368,37.787652,-122.411483,37.769735,2012-09-07 18:51:00
26024,-122.39401699999999,37.792908000000004,-122.412222,37.791593,2012-09-07 15:07:00
26025,-73.98541999999998,40.758003,-73.96970400000002,40.756947,2015-12-15 02:30:55
26026,-122.45068500000001,37.769133000000004,-122.466742,37.754068,2012-09-14 02:07:00
26027,-122.434397,37.790742,-122.45358300000001,37.788270000000004,2012-09-14 22:26:00
26028,-73.98536700000002,40.726818,-73.99202700000002,40.731148,2015-05-08 14:15:36
26029,-73.95826,40.768951,-73.975082,40.787823,2015-08-01 18:51:07
26030,-73.99033399999998,40.776451,-73.981499,40.769249,2015-11-19 17:33:20
26031,-73.99958000000002,40.731152,-73.985382,40.750713,2015-09-19 04:27:40
26032,-122.39024199999999,37.615243,-122.444203,37.764345,2012-09-14 18:35:00
26033,-73.976517,40.759151,-73.790092,40.643688,2015-02-10 15:39:56
26034,-73.968452,40.755161,-73.973236,40.764557,2015-03-22 16:31:32
26035,-73.984756,40.719601,-73.990433,40.733665,2015-04-07 22:11:51
26036,-73.972275,40.746418,-74.002319,40.740112,2015-11-10 10:33:25
26037,-73.972023,40.753139,-73.995918,40.726089,2015-10-17 15:43:53
26038,-73.97627299999998,40.78109,-73.982315,40.771782,2015-02-23 22:50:15
26039,-73.99234799999998,40.725124,-74.01488499999998,40.70993,2015-01-09 04:26:51
26040,-73.97841600000002,40.737152,-73.92920699999998,40.7383,2015-05-31 08:10:42
26041,-73.983627,40.773762,-73.979683,40.765381,2015-12-03 23:05:17
26042,-73.97494499999998,40.744526,-73.97444200000002,40.750256,2015-06-26 16:27:35
26043,-74.010094,40.711269,-74.010101,40.711269,2015-03-16 05:39:15
26044,-122.38633999999999,37.617765000000006,-122.404835,37.79504,2012-09-12 17:40:00
26045,-122.50285500000001,37.762983,-122.394838,37.77684,2012-09-04 09:51:00
26046,-73.96668199999998,40.764164,-73.96977199999998,40.753189,2015-10-22 22:32:30
26047,-73.98912800000002,40.742329,-73.99646800000002,40.732189,2015-11-24 22:37:19
26048,-73.996277,40.763462,-73.94375600000002,40.827721,2015-01-09 01:18:49
26049,-73.975143,40.777512,-73.96846,40.76717,2015-04-01 22:29:39
26050,-122.461497,37.781077,-122.39578,37.77645,2012-09-09 14:40:00
26051,-122.44282199999999,37.782708,-122.429045,37.781737,2012-09-10 19:53:00
26052,-73.972359,40.758022,-73.997734,40.736736,2015-12-04 01:34:03
26053,-74.000023,40.732811,-73.989937,40.732613,2015-04-05 00:59:16
26054,-73.946541,40.780941,-73.935287,40.796059,2015-09-03 04:18:54
26055,-122.42916699999999,37.793207,-122.40201,37.789125,2012-09-10 17:53:00
26056,-73.995468,40.696098,-74.008003,40.711948,2015-10-04 12:07:49
26057,-73.971237,40.79541,-73.964073,40.807896,2015-10-02 17:47:35
26058,-73.991699,40.749866,-73.946022,40.780514,2015-10-14 18:05:48
26059,-122.422728,37.78391,-122.453603,37.769208,2012-09-09 10:02:00
26060,-73.991302,40.750038,-73.974205,40.750668,2015-10-16 17:18:34
26061,-73.99906899999998,40.726681,-74.01007800000002,40.72105,2015-02-27 17:29:36
26062,-122.396882,37.78582,-122.39371799999999,37.795162,2012-09-10 11:39:00
26063,-73.982941,40.769329,-73.963623,40.76133,2015-12-02 17:12:43
26064,-73.945839,40.773376,-73.975838,40.76392,2015-06-12 11:43:19
26065,-73.979774,40.761375,-73.991516,40.749836,2015-12-22 22:37:52
26066,-73.976089,40.75164,-73.994522,40.734692,2015-03-21 23:57:02
26067,-73.974518,40.778255,-73.944939,40.774887,2015-07-28 23:59:33
26068,-73.991043,40.745487,-73.98268900000002,40.762936,2015-08-11 10:45:22
26069,-122.429468,37.788497,-122.429207,37.767437,2012-09-09 18:29:00
26070,-73.993706,40.741543,-74.004616,40.717194,2015-09-18 21:40:22
26071,-122.410852,37.792218,-122.41808999999999,37.786082,2012-09-08 01:17:00
26072,-122.40908,37.79854,-122.41436200000001,37.792593,2012-09-08 23:15:00
26073,-122.42115,37.782067,-122.440242,37.773216999999995,2012-09-05 15:59:00
26074,-73.988716,40.756081,-73.988327,40.737865,2015-11-05 12:26:28
26075,-122.39776,37.79437,-122.48035800000001,37.780437,2012-09-08 20:33:00
26076,-73.949203,40.77322,-73.862633,40.768875,2015-05-07 09:54:06
26077,-122.439292,37.8004,-122.413477,37.788728000000006,2012-09-07 23:11:00
26078,-122.414643,37.778875,-122.424008,37.79927,2012-09-08 00:29:00
26079,-73.96333299999998,40.77460900000001,-74.000252,40.748329,2015-08-22 20:53:37
26080,-73.981148,40.764027,-73.996239,40.75996,2015-09-26 21:25:12
26081,-73.97917199999998,40.755898,-73.98755600000001,40.775482,2015-09-08 11:26:29
26082,-73.991638,40.750019,-74.017052,40.709209,2015-03-07 12:41:55
26083,-122.445247,37.770365000000005,-122.45994499999999,37.764013,2012-09-02 03:10:00
26084,-73.983032,40.750938,-73.975418,40.674568,2015-10-23 05:02:41
26085,-122.39693,37.78587,-122.40970700000001,37.800057,2012-09-10 19:57:00
26086,-122.39936999999999,37.79692,-122.38473300000001,37.615138,2012-09-09 10:32:00
26087,-122.412922,37.793987,-122.42248799999999,37.77019,2012-09-02 15:17:00
26088,-122.417323,37.77408,-122.48381299999998,37.782697999999996,2012-09-08 00:23:00
26089,-73.975479,40.752449,-73.977425,40.742775,2015-11-30 19:52:08
26090,-74.014954,40.704536,-74.00653100000002,40.704407,2015-09-06 17:51:14
26091,-73.983963,40.72168,-74.007607,40.710201,2015-04-02 13:21:10
26092,-73.968796,40.764591,-73.95967900000002,40.771931,2015-05-13 21:58:36
26093,-122.466932,37.780805,-122.43306799999999,37.781283,2012-09-09 17:38:00
26094,-73.988136,40.718842,-73.918999,40.755058,2015-09-01 01:32:56
26095,-73.98246,40.766514,-73.987976,40.764809,2015-02-04 22:18:08
26096,-73.952095,40.78174600000001,-73.951912,40.790836,2015-12-10 13:15:56
26097,-73.969505,40.749073,-73.969376,40.757099,2015-11-04 23:06:53
26098,-73.982185,40.746075,-73.96994000000002,40.763195,2015-07-07 13:29:13
26099,-73.993668,40.741879,-73.98191800000002,40.751656,2015-02-12 20:21:19
26100,-73.991997,40.755089,-73.975937,40.743999,2015-05-30 09:57:51
26101,-73.98671,40.736824,-73.965469,40.763264,2015-09-01 22:42:08
26102,-73.97363299999998,40.789639,-73.944748,40.788288,2015-02-03 11:10:43
26103,-73.97801199999998,40.751217,-73.93804200000002,40.803867,2015-10-01 21:49:00
26104,-73.95546,40.819866,-73.961578,40.811386,2015-05-22 10:54:23
26105,-73.9869,40.757854,-73.977478,40.75378,2015-05-19 01:48:30
26106,-73.994629,40.745251,-74.008545,40.718998,2015-07-08 23:03:35
26107,-122.43688200000001,37.795392,-122.38748000000001,37.617588,2012-09-11 08:20:00
26108,-73.982536,40.756012,-73.964355,40.77310900000001,2015-07-14 20:55:00
26109,-73.99237099999998,40.75357800000001,-74.002243,40.75592,2015-06-14 23:52:01
26110,-73.96453100000002,40.767273,-74.006035,40.724075,2015-03-19 11:07:06
26111,-122.38733700000002,37.617163,-122.202123,37.728246999999996,2012-09-05 22:25:00
26112,-122.43061200000001,37.772148,-122.43293700000001,37.78465,2012-09-01 22:22:00
26113,-74.00125899999998,40.736736,-74.001823,40.709438,2015-09-15 23:57:45
26114,-73.985001,40.738701,-73.999016,40.720242,2015-07-19 15:41:58
26115,-73.984703,40.75882,-73.993912,40.722672,2015-10-04 12:39:18
26116,-73.975426,40.748482,-73.965103,40.753334,2015-04-10 21:27:23
26117,-122.42253000000001,37.796877,-122.38416699999999,37.61609,2012-09-13 22:08:00
26118,-122.396653,37.793335,-122.433348,37.7862,2012-09-08 00:32:00
26119,-73.98706800000002,40.744827,-73.981148,40.763336,2015-07-12 04:30:52
26120,-73.983391,40.755989,-73.967079,40.805706,2015-12-07 22:30:26
26121,-74.00312,40.73497,-73.97129100000002,40.799438,2015-05-07 03:36:51
26122,-73.989754,40.773785,-73.870689,40.773773,2015-07-11 10:14:29
26123,-73.973267,40.7649,-73.98606099999998,40.77256,2015-06-24 22:08:33
26124,-73.984367,40.725075,-73.98808299999997,40.756588,2015-01-11 07:01:02
26125,-73.990891,40.765766,-73.985405,40.761135,2015-01-05 12:29:18
26126,-73.986671,40.739731,-73.97962199999998,40.745468,2015-06-28 16:41:34
26127,-122.38435,37.617325,-122.444892,37.791222999999995,2012-09-03 23:08:00
26128,-74.003403,40.748775,-73.985603,40.767918,2015-07-14 00:22:27
26129,-73.98665600000002,40.734081,-73.97440300000002,40.750561,2015-10-17 18:12:59
26130,-73.962875,40.778191,-74.000732,40.762726,2015-10-12 20:58:55
26131,-73.902069,40.763969,-73.902077,40.763962,2015-10-09 09:42:57
26132,-73.980743,40.738281,-73.990051,40.732822,2015-01-25 03:36:20
26133,-73.97176400000002,40.748623,-74.011208,40.705257,2015-02-14 05:41:40
26134,-74.00503499999998,40.741447,-74.00901800000003,40.70702,2015-03-22 06:17:08
26135,-73.984512,40.751446,-73.995705,40.750698,2015-02-08 17:16:06
26136,-73.989746,40.720291,-73.99726899999997,40.741531,2015-02-01 19:42:14
26137,-122.445117,37.777378000000006,-122.411495,37.757992,2012-09-06 22:12:00
26138,-73.946182,40.801014,-73.939339,40.815113,2015-10-28 22:30:01
26139,-122.40858300000001,37.784825,-122.406852,37.797922,2012-09-06 19:19:00
26140,-73.990654,40.765862,-73.976295,40.760487,2015-04-07 10:11:46
26141,-73.993973,40.76162,-73.973701,40.78706,2015-02-05 01:08:55
26142,-73.99342299999998,40.735882,-74.009499,40.712791,2015-09-13 01:16:46
26143,-73.990524,40.755692,-73.97274,40.75605,2015-10-18 23:47:34
26144,-122.455523,37.770559999999996,-122.44803,37.731625,2012-09-12 22:29:00
26145,-73.99225600000003,40.747974,-73.974068,40.747131,2015-12-06 22:49:24
26146,-122.409823,37.791833000000004,-122.434197,37.733216999999996,2012-09-07 20:59:00
26147,-122.41273500000001,37.770825,-122.43916000000002,37.802868,2012-09-09 00:11:00
26148,-73.994514,40.761742,-73.989243,40.756954,2015-01-17 14:48:05
26149,-73.98159,40.75267,-73.981201,40.729191,2015-02-27 04:18:38
26150,-74.002411,40.744678,-73.99146999999998,40.739777,2015-02-14 14:51:07
26151,-73.977173,40.742981,-73.962288,40.756481,2015-03-01 04:58:57
26152,-73.99308,40.722488,-74.001411,40.741039,2015-05-06 01:03:40
26153,-122.408697,37.773763,-122.434403,37.774567,2012-09-05 21:59:00
26154,-122.403477,37.788222999999995,-122.41006999999999,37.808432,2012-09-13 08:03:00
26155,-73.98281899999998,40.771832,-73.957245,40.78302,2015-10-17 18:08:24
26156,-73.98243000000002,40.678131,-73.977837,40.72541,2015-11-29 07:39:14
26157,-73.87786899999998,40.771111,-73.974266,40.756523,2015-05-31 15:47:49
26158,-73.945084,40.719471,-73.948914,40.726101,2015-10-20 23:28:05
26159,-73.97152700000002,40.746601,-73.954071,40.764099,2015-05-01 15:37:26
26160,-73.991837,40.735367,-73.97506700000002,40.745968,2015-09-13 05:18:04
