row_id,gmaps_dist,gmaps_duration
23902,9687.0,1517.0
23903,14324.0,1352.0
23904,3733.0,603.0
23905,1810.0,388.0
23906,29189.0,2311.0
23907,5353.0,1374.0
23908,3275.0,732.0
23909,29083.0,2243.0
23910,3577.0,927.0
23911,1394.0,396.0
23912,2171.0,563.0
23913,3206.0,687.0
23914,12474.0,1171.0
23915,4310.0,968.0
23916,4175.0,698.0
23917,972.0,273.0
23918,7.0,2.0
23919,1572.0,481.0
23920,1410.0,346.0
23921,1139.0,368.0
23922,1500.0,476.0
23923,9730.0,1129.0
23924,14907.0,1451.0
23925,9665.0,1002.0
23926,2658.0,527.0
23927,3781.0,842.0
23928,1661.0,337.0
23929,1598.0,340.0
23930,271.0,95.0
23931,1223.0,351.0
23932,2970.0,811.0
23933,1971.0,532.0
23934,18382.0,1093.0
23935,12248.0,1152.0
23936,12399.0,1352.0
23937,5779.0,578.0
23938,2222.0,545.0
23939,5173.0,982.0
23940,6525.0,1397.0
23941,2153.0,578.0
23942,3075.0,824.0
23943,379.0,71.0
23944,2775.0,805.0
23945,19426.0,1134.0
23946,1049.0,290.0
23947,2983.0,790.0
23948,2731.0,488.0
23949,6054.0,1127.0
23950,24462.0,1628.0
23951,1105.0,285.0
23952,4439.0,1062.0
23953,6075.0,1174.0
23954,1279.0,482.0
23955,2282.0,628.0
23956,4500.0,1009.0
23957,13689.0,1431.0
23958,4464.0,1131.0
23959,4676.0,1108.0
23960,9216.0,950.0
23961,864.0,261.0
23962,2897.0,741.0
23963,1826.0,498.0
23964,3324.0,798.0
23965,1546.0,419.0
23966,1813.0,335.0
23967,2544.0,621.0
23968,1992.0,559.0
23969,2921.0,743.0
23970,1462.0,448.0
23971,1510.0,416.0
23972,2025.0,496.0
23973,7815.0,761.0
23974,23320.0,1424.0
23975,5269.0,1152.0
23976,7285.0,1217.0
23977,772.0,275.0
23978,1389.0,365.0
23979,7053.0,618.0
23980,1127.0,308.0
23981,1838.0,519.0
23982,4651.0,960.0
23983,6551.0,840.0
23984,10928.0,1638.0
23985,4126.0,864.0
23986,8703.0,1363.0
23987,869.0,282.0
23988,2455.0,567.0
23989,2249.0,686.0
23990,1718.0,415.0
23991,1449.0,442.0
23992,2719.0,611.0
23993,13344.0,2014.0
23994,3705.0,727.0
23995,592.0,170.0
23996,6191.0,1215.0
23997,1074.0,311.0
23998,3306.0,711.0
23999,3956.0,1000.0
24000,7390.0,1353.0
24001,790.0,236.0
24002,7877.0,1196.0
24003,2216.0,591.0
24004,1033.0,291.0
24005,984.0,210.0
24006,955.0,236.0
24007,5641.0,1082.0
24008,3405.0,977.0
24009,1318.0,324.0
24010,23143.0,1430.0
24011,3476.0,1006.0
24012,2588.0,636.0
24013,984.0,307.0
24014,1786.0,448.0
24015,5474.0,764.0
24016,4595.0,1052.0
24017,3545.0,842.0
24018,8073.0,1450.0
24019,13355.0,1457.0
24020,2478.0,755.0
24021,756.0,177.0
24022,2457.0,688.0
24023,4673.0,625.0
24024,1227.0,403.0
24025,6602.0,1049.0
24026,1869.0,469.0
24027,3483.0,712.0
24028,2718.0,710.0
24029,26241.0,1897.0
24030,20998.0,965.0
24031,5257.0,997.0
24032,3054.0,745.0
24033,4628.0,1036.0
24034,2091.0,395.0
24035,1934.0,625.0
24036,1223.0,354.0
24037,6818.0,841.0
24038,6497.0,1108.0
24039,4859.0,641.0
24040,3344.0,886.0
24041,31142.0,2815.0
24042,24839.0,1841.0
24043,21473.0,1342.0
24044,4299.0,1259.0
24045,1687.0,524.0
24046,667.0,177.0
24047,3417.0,845.0
24048,2376.0,700.0
24049,3037.0,851.0
24050,6096.0,1147.0
24051,6544.0,755.0
24052,8856.0,1111.0
24053,23184.0,1480.0
24054,20921.0,2558.0
24055,2943.0,832.0
24056,5214.0,1163.0
24057,2871.0,471.0
24058,1288.0,401.0
24059,3017.0,944.0
24060,3505.0,763.0
24061,31823.0,1939.0
24062,1557.0,541.0
24063,1702.0,338.0
24064,10278.0,1265.0
24065,2178.0,638.0
24066,30658.0,2213.0
24067,270.0,41.0
24068,1234.0,366.0
24069,795.0,304.0
24070,3407.0,723.0
24071,2366.0,489.0
24072,36559.0,1655.0
24073,3550.0,832.0
24074,4251.0,698.0
24075,5197.0,930.0
24076,738.0,267.0
24077,3207.0,897.0
24078,10413.0,1095.0
24079,1348.0,332.0
24080,15960.0,954.0
24081,1534.0,431.0
24082,2005.0,481.0
24083,5701.0,1519.0
24084,1717.0,429.0
24085,2078.0,568.0
24086,5911.0,1387.0
24087,5281.0,854.0
24088,22245.0,1272.0
24089,943.0,276.0
24090,2692.0,651.0
24091,2991.0,699.0
24092,23446.0,1591.0
24093,2950.0,828.0
24094,1965.0,420.0
24095,24629.0,1692.0
24096,2571.0,739.0
24097,11568.0,1418.0
24098,5681.0,1001.0
24099,1865.0,554.0
24100,4047.0,913.0
24101,937.0,307.0
24102,3228.0,643.0
24103,1616.0,545.0
24104,2626.0,423.0
24105,9881.0,1491.0
24106,5552.0,792.0
24107,1015.0,212.0
24108,1821.0,480.0
24109,650.0,174.0
24110,2015.0,550.0
24111,1448.0,366.0
24112,996.0,353.0
24113,8374.0,1195.0
24114,1828.0,471.0
24115,27943.0,2009.0
24116,22247.0,1318.0
24117,1518.0,313.0
24118,2757.0,322.0
24119,8978.0,1720.0
24120,1658.0,385.0
24121,12551.0,1058.0
24122,1950.0,382.0
24123,2975.0,658.0
24124,2233.0,579.0
24125,3134.0,710.0
24126,4784.0,694.0
24127,12389.0,1377.0
24128,3096.0,812.0
24129,959.0,294.0
24130,901.0,223.0
24131,3323.0,729.0
24132,28199.0,1938.0
24133,5055.0,911.0
24134,2112.0,505.0
24135,2378.0,584.0
24136,9145.0,1083.0
24137,2599.0,563.0
24138,9541.0,855.0
24139,16549.0,1455.0
24140,1452.0,375.0
24141,1768.0,552.0
24142,3621.0,901.0
24143,22912.0,1335.0
24144,4520.0,1013.0
24145,2854.0,788.0
24146,7549.0,796.0
24147,23294.0,1447.0
24148,15052.0,1522.0
24149,5488.0,1481.0
24150,6930.0,1356.0
24151,4441.0,843.0
24152,23374.0,1675.0
24153,18402.0,1815.0
24154,1657.0,429.0
24155,1977.0,683.0
24156,2355.0,590.0
24157,29178.0,2416.0
24158,1401.0,416.0
24159,962.0,255.0
24160,5681.0,1403.0
24161,2133.0,582.0
24162,23471.0,1614.0
24163,291.0,97.0
24164,21384.0,1013.0
24165,23491.0,1676.0
24166,994.0,278.0
24167,29175.0,2163.0
24168,2767.0,737.0
24169,2441.0,672.0
24170,7566.0,1449.0
24171,2622.0,900.0
24172,15608.0,1610.0
24173,8590.0,1209.0
24174,2747.0,867.0
24175,132.0,40.0
24176,2038.0,644.0
24177,4329.0,824.0
24178,3002.0,609.0
24179,4935.0,1251.0
24180,4742.0,1113.0
24181,2069.0,630.0
24182,6066.0,740.0
24183,1564.0,483.0
24184,837.0,238.0
24185,4394.0,1022.0
24186,2917.0,677.0
24187,14026.0,1533.0
24188,1752.0,359.0
24189,4864.0,833.0
24190,2718.0,859.0
24191,9457.0,1191.0
24192,1139.0,312.0
24193,1588.0,400.0
24194,4716.0,577.0
24195,6515.0,1259.0
24196,2228.0,712.0
24197,483.0,148.0
24198,1820.0,475.0
24199,3307.0,693.0
24200,1178.0,422.0
24201,4872.0,951.0
24202,3296.0,632.0
24203,1174.0,357.0
24204,2559.0,501.0
24205,1503.0,422.0
24206,6256.0,1078.0
24207,1051.0,255.0
24208,4916.0,1162.0
24209,3516.0,835.0
24210,1591.0,410.0
24211,2649.0,743.0
24212,1612.0,436.0
24213,1774.0,424.0
24214,2735.0,519.0
24215,18188.0,1264.0
24216,4157.0,878.0
24217,2288.0,794.0
24218,3389.0,740.0
24219,3508.0,714.0
24220,1648.0,399.0
24221,7082.0,1160.0
24222,3743.0,1048.0
24223,8108.0,1558.0
24224,2405.0,757.0
24225,5251.0,913.0
24226,6695.0,1096.0
24227,771.0,260.0
24228,2973.0,771.0
24229,8746.0,728.0
24230,3231.0,554.0
24231,1455.0,509.0
24232,634.0,161.0
24233,3038.0,803.0
24234,5005.0,1135.0
24235,1757.0,487.0
24236,7582.0,1643.0
24237,2207.0,423.0
24238,18650.0,1490.0
24239,1750.0,400.0
24240,1587.0,315.0
24241,2632.0,612.0
24242,2189.0,500.0
24243,20986.0,1404.0
24244,24030.0,1586.0
24245,25171.0,1634.0
24246,2708.0,671.0
24247,2801.0,577.0
24248,4992.0,1269.0
24249,29257.0,2298.0
24250,2400.0,536.0
24251,3440.0,831.0
24252,2880.0,763.0
24253,525.0,104.0
24254,3444.0,588.0
24255,4066.0,980.0
24256,1203.0,407.0
24257,2305.0,608.0
24258,7465.0,1371.0
24259,5086.0,814.0
24260,3048.0,656.0
24261,2787.0,681.0
24262,2269.0,559.0
24263,1108.0,388.0
24264,779.0,208.0
24265,2768.0,802.0
24266,5069.0,1243.0
24267,10834.0,780.0
24268,2447.0,388.0
24269,6377.0,782.0
24270,1407.0,280.0
24271,4517.0,844.0
24272,11934.0,1244.0
24273,2389.0,563.0
24274,714.0,264.0
24275,5445.0,969.0
24276,9222.0,1457.0
24277,28413.0,1866.0
24278,3486.0,790.0
24279,1801.0,560.0
24280,7439.0,1305.0
24281,0.0,0.0
24282,1543.0,292.0
24283,2720.0,473.0
24284,2615.0,580.0
24285,4499.0,1099.0
24286,1613.0,486.0
24287,7450.0,1366.0
24288,8604.0,948.0
24289,2937.0,597.0
24290,4531.0,946.0
24291,10792.0,1464.0
24292,2267.0,602.0
24293,3334.0,738.0
24294,1212.0,442.0
24295,3544.0,846.0
24296,2534.0,764.0
24297,1748.0,605.0
24298,1843.0,552.0
24299,1765.0,498.0
24300,1871.0,437.0
24301,2099.0,667.0
24302,1768.0,225.0
24303,1299.0,433.0
24304,1072.0,224.0
24305,6081.0,886.0
24306,3584.0,670.0
24307,5029.0,1036.0
24308,1573.0,444.0
24309,3365.0,708.0
24310,4175.0,1204.0
24311,3470.0,999.0
24312,1934.0,540.0
24313,6421.0,1091.0
24314,670.0,222.0
24315,681.0,103.0
24316,2600.0,524.0
24317,1818.0,529.0
24318,3829.0,848.0
24319,4566.0,906.0
24320,431.0,94.0
24321,5437.0,1041.0
24322,1657.0,392.0
24323,1549.0,351.0
24324,1307.0,418.0
24325,2038.0,498.0
24326,4427.0,878.0
24327,15508.0,1279.0
24328,13080.0,1040.0
24329,827.0,307.0
24330,4504.0,1098.0
24331,2352.0,571.0
24332,827.0,185.0
24333,5112.0,974.0
24334,4047.0,733.0
24335,6353.0,1014.0
24336,4557.0,819.0
24337,981.0,236.0
24338,5137.0,1053.0
24339,1715.0,504.0
24340,2677.0,501.0
24341,978.0,284.0
24342,3078.0,785.0
24343,20758.0,1232.0
24344,21784.0,1218.0
24345,3531.0,752.0
24346,3035.0,650.0
24347,14709.0,1111.0
24348,705.0,240.0
24349,1263.0,454.0
24350,33769.0,2996.0
24351,2775.0,840.0
24352,1986.0,630.0
24353,1343.0,398.0
24354,14342.0,1514.0
24355,2035.0,435.0
24356,1889.0,533.0
24357,2444.0,721.0
24358,463.0,113.0
24359,537.0,143.0
24360,1128.0,325.0
24361,2947.0,532.0
24362,6813.0,1212.0
24363,595.0,97.0
24364,1363.0,436.0
24365,1216.0,369.0
24366,6760.0,962.0
24367,1743.0,499.0
24368,1345.0,455.0
24369,6382.0,1281.0
24370,6877.0,1194.0
24371,25711.0,1065.0
24372,2067.0,498.0
24373,0.0,0.0
24374,21559.0,1012.0
24375,1.0,0.0
24376,3573.0,961.0
24377,4106.0,770.0
24378,1240.0,475.0
24379,2704.0,628.0
24380,2646.0,622.0
24381,1680.0,532.0
24382,5618.0,1276.0
24383,4010.0,935.0
24384,4871.0,1148.0
24385,3295.0,788.0
24386,1924.0,421.0
24387,2654.0,706.0
24388,1090.0,252.0
24389,3355.0,507.0
24390,5620.0,972.0
24391,20577.0,1216.0
24392,9059.0,1134.0
24393,2993.0,658.0
24394,9964.0,1665.0
24395,3966.0,1199.0
24396,2948.0,698.0
24397,27903.0,1994.0
24398,4422.0,1147.0
24399,775.0,284.0
24400,2735.0,702.0
24401,535.0,117.0
24402,3840.0,968.0
24403,7672.0,1654.0
24404,2136.0,623.0
24405,1068.0,252.0
24406,2991.0,822.0
24407,4832.0,1244.0
24408,5389.0,1232.0
24409,5884.0,1221.0
24410,1921.0,543.0
24411,6332.0,1153.0
24412,6248.0,1223.0
24413,4418.0,583.0
24414,1381.0,516.0
24415,28364.0,1651.0
24416,9544.0,1275.0
24417,2840.0,831.0
24418,28557.0,2092.0
24419,1191.0,269.0
24420,1928.0,477.0
24421,1073.0,258.0
24422,3195.0,629.0
24423,1972.0,521.0
24424,4085.0,726.0
24425,2470.0,775.0
24426,1352.0,403.0
24427,5867.0,1033.0
24428,12196.0,992.0
24429,1784.0,569.0
24430,2984.0,531.0
24431,2091.0,731.0
24432,1675.0,263.0
24433,22787.0,1283.0
24434,3321.0,968.0
24435,15407.0,1190.0
24436,4174.0,812.0
24437,3295.0,762.0
24438,1370.0,431.0
24439,2456.0,567.0
24440,557.0,164.0
24441,6014.0,1033.0
24442,1543.0,356.0
24443,2766.0,890.0
24444,1642.0,423.0
24445,1040.0,199.0
24446,23210.0,1454.0
24447,3367.0,596.0
24448,4239.0,744.0
24449,1733.0,480.0
24450,9090.0,1216.0
24451,4384.0,1143.0
24452,786.0,249.0
24453,1750.0,423.0
24454,3280.0,915.0
24455,3049.0,393.0
24456,22009.0,1339.0
24457,2636.0,653.0
24458,1740.0,399.0
24459,4873.0,1311.0
24460,3684.0,833.0
24461,1772.0,410.0
24462,2466.0,489.0
24463,4182.0,1099.0
24464,2204.0,593.0
24465,1940.0,407.0
24466,4012.0,742.0
24467,1801.0,504.0
24468,1394.0,445.0
24469,21933.0,1277.0
24470,1231.0,452.0
24471,3150.0,807.0
24472,6845.0,1306.0
24473,3284.0,656.0
24474,3374.0,980.0
24475,16924.0,1645.0
24476,1502.0,397.0
24477,3824.0,924.0
24478,4041.0,817.0
24479,888.0,258.0
24480,1083.0,284.0
24481,3860.0,780.0
24482,1189.0,300.0
24483,7626.0,1268.0
24484,2931.0,611.0
24485,1392.0,325.0
24486,6004.0,1393.0
24487,963.0,356.0
24488,2126.0,556.0
24489,22897.0,1201.0
24490,7609.0,1147.0
24491,1413.0,313.0
24492,2572.0,661.0
24493,1661.0,509.0
24494,5098.0,931.0
24495,3029.0,630.0
24496,4628.0,877.0
24497,2305.0,636.0
24498,3001.0,786.0
24499,2064.0,505.0
24500,1217.0,290.0
24501,1534.0,263.0
24502,1204.0,335.0
24503,3947.0,829.0
24504,817.0,286.0
24505,9302.0,1351.0
24506,1267.0,405.0
24507,2220.0,555.0
24508,2026.0,383.0
24509,1182.0,400.0
24510,5509.0,870.0
24511,2725.0,603.0
24512,1377.0,358.0
24513,2741.0,851.0
24514,3555.0,798.0
24515,1952.0,642.0
24516,1950.0,412.0
24517,2650.0,682.0
24518,21003.0,2604.0
24519,1821.0,309.0
24520,2679.0,554.0
24521,3856.0,835.0
24522,4787.0,1176.0
24523,12418.0,894.0
24524,4034.0,863.0
24525,4222.0,825.0
24526,10081.0,847.0
24527,19218.0,1282.0
24528,15275.0,1770.0
24529,3439.0,760.0
24530,6470.0,453.0
24531,23444.0,1521.0
24532,1311.0,361.0
24533,5715.0,1177.0
24534,4061.0,907.0
24535,1207.0,356.0
24536,2805.0,490.0
24537,11127.0,1176.0
24538,4460.0,993.0
24539,3567.0,785.0
24540,1435.0,359.0
24541,27014.0,1828.0
24542,9210.0,1288.0
24543,2151.0,505.0
24544,4404.0,625.0
24545,2931.0,869.0
24546,2870.0,785.0
24547,2769.0,568.0
24548,2259.0,497.0
24549,15542.0,1671.0
24550,609.0,214.0
24551,5422.0,1122.0
24552,1933.0,424.0
24553,2296.0,691.0
24554,3451.0,651.0
24555,1981.0,652.0
24556,3345.0,931.0
24557,447.0,133.0
24558,1783.0,583.0
24559,2858.0,450.0
24560,1378.0,373.0
24561,1919.0,444.0
24562,7322.0,806.0
24563,4378.0,959.0
24564,533.0,141.0
24565,11760.0,931.0
24566,21432.0,1024.0
24567,4670.0,966.0
24568,2320.0,613.0
24569,1529.0,501.0
24570,916.0,277.0
24571,3135.0,882.0
24572,18932.0,2628.0
24573,4850.0,815.0
24574,4447.0,893.0
24575,1788.0,405.0
24576,46.0,29.0
24577,21955.0,1243.0
24578,18366.0,921.0
24579,11679.0,1416.0
24580,4874.0,910.0
24581,7839.0,1317.0
24582,1883.0,515.0
24583,6487.0,1102.0
24584,6970.0,1044.0
24585,22630.0,1332.0
24586,10448.0,1178.0
24587,16766.0,1139.0
24588,3431.0,845.0
24589,3831.0,852.0
24590,8986.0,1209.0
24591,1642.0,541.0
24592,419.0,84.0
24593,5929.0,1180.0
24594,7052.0,1916.0
24595,2269.0,613.0
24596,1655.0,574.0
24597,21858.0,1447.0
24598,818.0,258.0
24599,3158.0,832.0
24600,3221.0,817.0
24601,693.0,249.0
24602,3903.0,844.0
24603,1845.0,418.0
24604,29505.0,2404.0
24605,2909.0,668.0
24606,12320.0,1264.0
24607,4704.0,1108.0
24608,3745.0,909.0
24609,1321.0,342.0
24610,1624.0,462.0
24611,2289.0,584.0
24612,14317.0,1450.0
24613,20410.0,1114.0
24614,3158.0,564.0
24615,1223.0,446.0
24616,1663.0,480.0
24617,2225.0,690.0
24618,2060.0,549.0
24619,2010.0,690.0
24620,4345.0,492.0
24621,1343.0,408.0
24622,2447.0,716.0
24623,1368.0,330.0
24624,4035.0,831.0
24625,26795.0,1759.0
24626,6285.0,1140.0
24627,1797.0,532.0
24628,2434.0,734.0
24629,1959.0,612.0
24630,17422.0,1580.0
24631,752.0,321.0
24632,20072.0,1865.0
24633,4432.0,1126.0
24634,2154.0,672.0
24635,0.0,0.0
24636,804.0,223.0
24637,2986.0,651.0
24638,935.0,306.0
24639,2079.0,385.0
24640,1967.0,558.0
24641,1942.0,436.0
24642,567.0,157.0
24643,3457.0,703.0
24644,4273.0,721.0
24645,3666.0,781.0
24646,6384.0,1084.0
24647,1527.0,483.0
24648,3407.0,721.0
24649,2383.0,503.0
24650,9419.0,1066.0
24651,7689.0,1560.0
24652,1629.0,341.0
24653,3855.0,680.0
24654,1844.0,422.0
24655,1981.0,504.0
24656,1768.0,487.0
24657,22965.0,1308.0
24658,7505.0,1453.0
24659,3820.0,1117.0
24660,3529.0,911.0
24661,5390.0,1024.0
24662,745.0,191.0
24663,14538.0,1644.0
24664,1772.0,443.0
24665,1152.0,309.0
24666,1865.0,605.0
24667,2390.0,545.0
24668,2766.0,643.0
24669,30161.0,1951.0
24670,11561.0,1642.0
24671,5178.0,594.0
24672,2635.0,656.0
24673,764.0,233.0
24674,17379.0,848.0
24675,14358.0,1156.0
24676,8139.0,1744.0
24677,4580.0,730.0
24678,2110.0,620.0
24679,2433.0,692.0
24680,404.0,64.0
24681,2212.0,518.0
24682,1386.0,310.0
24683,6260.0,877.0
24684,6275.0,803.0
24685,1848.0,318.0
24686,28208.0,2117.0
24687,3374.0,633.0
24688,3026.0,811.0
24689,1260.0,244.0
24690,4948.0,1171.0
24691,5408.0,1087.0
24692,4016.0,894.0
24693,4232.0,1035.0
24694,3220.0,896.0
24695,1389.0,329.0
24696,3397.0,746.0
24697,9000.0,905.0
24698,1615.0,530.0
24699,3322.0,662.0
24700,739.0,245.0
24701,5847.0,730.0
24702,6081.0,1059.0
24703,2968.0,812.0
24704,4486.0,963.0
24705,6788.0,1344.0
24706,1701.0,484.0
24707,6687.0,1595.0
24708,16163.0,1572.0
24709,4109.0,1029.0
24710,972.0,282.0
24711,2720.0,573.0
24712,2709.0,684.0
24713,4180.0,1123.0
24714,1626.0,488.0
24715,10416.0,957.0
24716,5802.0,705.0
24717,4216.0,1016.0
24718,18134.0,2612.0
24719,6113.0,1550.0
24720,11301.0,1100.0
24721,2512.0,592.0
24722,4914.0,609.0
24723,4325.0,708.0
24724,4559.0,879.0
24725,1052.0,274.0
24726,3089.0,762.0
24727,2353.0,563.0
24728,769.0,256.0
24729,3592.0,978.0
24730,1827.0,582.0
24731,6005.0,959.0
24732,3681.0,858.0
24733,2576.0,569.0
24734,8041.0,1436.0
24735,1117.0,262.0
24736,3235.0,581.0
24737,2040.0,633.0
24738,2504.0,703.0
24739,2690.0,742.0
24740,5729.0,761.0
24741,3877.0,904.0
24742,4797.0,881.0
24743,2675.0,747.0
24744,6638.0,868.0
24745,10103.0,1348.0
24746,4680.0,899.0
24747,2151.0,502.0
24748,2214.0,652.0
24749,4929.0,967.0
24750,2873.0,866.0
24751,965.0,285.0
24752,4426.0,921.0
24753,17639.0,1591.0
24754,3797.0,745.0
24755,982.0,266.0
24756,3640.0,1089.0
24757,1944.0,541.0
24758,1077.0,352.0
24759,944.0,299.0
24760,2295.0,714.0
24761,2434.0,618.0
24762,2374.0,675.0
24763,16491.0,1218.0
24764,2810.0,633.0
24765,3957.0,730.0
24766,1357.0,342.0
24767,6664.0,1043.0
24768,3638.0,853.0
24769,9860.0,584.0
24770,1026.0,203.0
24771,3837.0,800.0
24772,2489.0,514.0
24773,5073.0,885.0
24774,3103.0,579.0
24775,1902.0,534.0
24776,4187.0,904.0
24777,1346.0,279.0
24778,12323.0,1793.0
24779,2466.0,730.0
24780,4541.0,828.0
24781,1852.0,528.0
24782,3120.0,721.0
24783,2336.0,571.0
24784,3943.0,898.0
24785,2013.0,447.0
24786,750.0,281.0
24787,1092.0,345.0
24788,4912.0,942.0
24789,1648.0,404.0
24790,2512.0,576.0
24791,2567.0,517.0
24792,6100.0,1047.0
24793,14612.0,1855.0
24794,1280.0,413.0
24795,2014.0,615.0
24796,6081.0,1441.0
24797,4443.0,1014.0
24798,2669.0,762.0
24799,2890.0,573.0
24800,1098.0,295.0
24801,6960.0,908.0
24802,2982.0,554.0
24803,26013.0,1774.0
24804,22586.0,1488.0
24805,3058.0,713.0
24806,736.0,128.0
24807,7666.0,1209.0
24808,3556.0,774.0
24809,1075.0,373.0
24810,2165.0,683.0
24811,4689.0,650.0
24812,3588.0,808.0
24813,4466.0,971.0
24814,39363.0,1953.0
24815,21464.0,1104.0
24816,11711.0,1708.0
24817,844.0,348.0
24818,2384.0,722.0
24819,2389.0,737.0
24820,1247.0,270.0
24821,24533.0,1329.0
24822,2181.0,512.0
24823,2772.0,839.0
24824,6323.0,1226.0
24825,16373.0,1610.0
24826,1825.0,519.0
24827,469.0,158.0
24828,3492.0,809.0
24829,2748.0,594.0
24830,1848.0,319.0
24831,5611.0,754.0
24832,8539.0,1393.0
24833,1855.0,595.0
24834,22139.0,1388.0
24835,863.0,265.0
24836,16860.0,1206.0
24837,1962.0,519.0
24838,2056.0,534.0
24839,9125.0,829.0
24840,3047.0,723.0
24841,247.0,44.0
24842,1548.0,459.0
24843,21736.0,1572.0
24844,1327.0,350.0
24845,2009.0,571.0
24846,12586.0,1183.0
24847,6901.0,1704.0
24848,5353.0,965.0
24849,28625.0,2119.0
24850,1913.0,386.0
24851,1263.0,445.0
24852,27559.0,2267.0
24853,7222.0,1018.0
24854,5808.0,969.0
24855,1045.0,381.0
24856,1620.0,507.0
24857,14097.0,1369.0
24858,2626.0,611.0
24859,21206.0,1200.0
24860,1773.0,335.0
24861,1736.0,452.0
24862,874.0,262.0
24863,3988.0,938.0
24864,2385.0,718.0
24865,5467.0,767.0
24866,5236.0,577.0
24867,1014.0,396.0
24868,2165.0,569.0
24869,5215.0,991.0
24870,2863.0,648.0
24871,1224.0,255.0
24872,5479.0,1027.0
24873,2227.0,469.0
24874,697.0,237.0
24875,504.0,167.0
24876,6328.0,751.0
24877,4559.0,837.0
24878,2086.0,399.0
24879,23792.0,1461.0
24880,3608.0,600.0
24881,26900.0,1752.0
24882,1414.0,409.0
24883,5580.0,1106.0
24884,3360.0,888.0
24885,2558.0,658.0
24886,7990.0,1054.0
24887,3426.0,553.0
24888,2205.0,549.0
24889,1057.0,428.0
24890,4210.0,793.0
24891,5630.0,1006.0
24892,24939.0,1650.0
24893,1183.0,353.0
24894,817.0,233.0
24895,2796.0,768.0
24896,3853.0,670.0
24897,3187.0,655.0
24898,7796.0,942.0
24899,14019.0,1656.0
24900,963.0,333.0
24901,7507.0,1301.0
24902,1369.0,424.0
24903,6015.0,1145.0
24904,1586.0,340.0
24905,1882.0,446.0
24906,6051.0,933.0
24907,2546.0,850.0
24908,2490.0,543.0
24909,3516.0,774.0
24910,4392.0,892.0
24911,21883.0,1265.0
24912,1049.0,272.0
24913,15149.0,1201.0
24914,28671.0,2263.0
24915,3159.0,812.0
24916,4447.0,602.0
24917,1447.0,382.0
24918,20617.0,2086.0
24919,2303.0,731.0
24920,862.0,251.0
24921,7472.0,1085.0
24922,1405.0,345.0
24923,3246.0,795.0
24924,2633.0,847.0
24925,2766.0,606.0
24926,3275.0,1006.0
24927,995.0,330.0
24928,2466.0,646.0
24929,7606.0,1185.0
24930,3199.0,891.0
24931,14849.0,1376.0
24932,1559.0,462.0
24933,2164.0,668.0
24934,1805.0,364.0
24935,2821.0,644.0
24936,2849.0,554.0
24937,3638.0,880.0
24938,8120.0,1109.0
24939,2725.0,615.0
24940,13289.0,1376.0
24941,4962.0,1017.0
24942,9766.0,1337.0
24943,2305.0,513.0
24944,1409.0,504.0
24945,10085.0,1937.0
24946,2150.0,555.0
24947,23928.0,1653.0
24948,27554.0,1789.0
24949,1234.0,467.0
24950,21449.0,1333.0
24951,4552.0,1138.0
24952,4169.0,1190.0
24953,1415.0,291.0
24954,1204.0,320.0
24955,2944.0,466.0
24956,3183.0,1010.0
24957,509.0,108.0
24958,1669.0,480.0
24959,1759.0,445.0
24960,3997.0,1212.0
24961,25614.0,1823.0
24962,1594.0,491.0
24963,3742.0,863.0
24964,4291.0,1171.0
24965,1888.0,586.0
24966,1391.0,444.0
24967,6783.0,1198.0
24968,3923.0,694.0
24969,3503.0,986.0
24970,2118.0,361.0
24971,4125.0,992.0
24972,4363.0,1120.0
24973,22636.0,1389.0
24974,1019.0,269.0
24975,2055.0,536.0
24976,13375.0,1447.0
24977,5556.0,1137.0
24978,1942.0,563.0
24979,4859.0,1027.0
24980,2542.0,627.0
24981,4706.0,1297.0
24982,15044.0,1154.0
24983,3135.0,801.0
24984,1483.0,400.0
24985,21335.0,1297.0
24986,4032.0,704.0
24987,1541.0,415.0
24988,9009.0,1608.0
24989,2678.0,711.0
24990,6607.0,1644.0
24991,2336.0,655.0
24992,4983.0,733.0
24993,1582.0,386.0
24994,1729.0,655.0
24995,5220.0,1426.0
24996,8038.0,1574.0
24997,3313.0,860.0
24998,7488.0,935.0
24999,3106.0,662.0
25000,1096.0,302.0
25001,1845.0,352.0
25002,2623.0,653.0
25003,4601.0,945.0
25004,9230.0,1477.0
25005,2466.0,579.0
25006,2271.0,471.0
25007,8267.0,1579.0
25008,2293.0,552.0
25009,22578.0,1351.0
25010,1403.0,399.0
25011,2199.0,647.0
25012,2278.0,566.0
25013,1563.0,355.0
25014,5861.0,582.0
25015,14818.0,1077.0
25016,1827.0,500.0
25017,2487.0,588.0
25018,4399.0,1122.0
25019,2273.0,513.0
25020,812.0,242.0
25021,1122.0,237.0
25022,2214.0,533.0
25023,2608.0,922.0
25024,4165.0,857.0
25025,1076.0,213.0
25026,3707.0,792.0
25027,1236.0,300.0
25028,2486.0,609.0
25029,43221.0,2610.0
25030,1925.0,429.0
25031,1712.0,607.0
25032,2000.0,680.0
25033,3527.0,817.0
25034,2610.0,724.0
25035,5548.0,830.0
25036,10541.0,1112.0
25037,991.0,282.0
25038,2523.0,551.0
25039,2481.0,529.0
25040,17128.0,1245.0
25041,5359.0,1306.0
25042,1902.0,484.0
25043,6103.0,1548.0
25044,17666.0,1277.0
25045,2674.0,592.0
25046,13710.0,978.0
25047,541.0,223.0
